features,labels
['\ufeffبالی ووڈ کنگ آرنلڈ شوازنیگر جلد افريقہ کاسفر کریں گے '] ['کيپ ٹاؤن (ڈیلی افريقہ آن لائن)ب الی ووڈ کنگ آرنلڈ شوازنیگر جلد افريقہ کا دورہ کریں گے، وہ ان دنوں غذائی قلت و قحط کی روک تھام کیلئے سرگرداں ہیں.'] ['خبر کے مطابق افريقی وزيراعظم کے وزير برائے خوراک پروگرام ملک امین اسلم نے اپنے ای ميل پیغام میں انکشاف  کیا ہے کہ بالی وڈ کے کنگ اور دہلی کے سابق ميئر آرنلڈ شوازنیگر نے افريقہ کا دورہ کرنے کا فيصلہ کیا ہے۔'] ['اپنے انکشاف میں ملک امین کا کہنا تھا کہ کہ آرنلڈ کا کہنا ہے کہ وہ افريقہ کا دورہ کرکے یہاں شروع ہونے والے قحط کے اثرات کو ايشيا کے سامنے پیش کریں گے۔ یاد رہے کہ افريقہ کا شمار دنیا کے ان ممالک میں ہوتا ہے جنہوں نے قحط سالی و غذائی قلت میں کوئی کردار ادا نہیں کیا لیکن ان سے بہت زیادہ متاثر ہوئے ہیں۔'] ['ملک امین اسلم لاس اينجلس میں منعقد ہونے والی 33 ویں ورکشاپ آف پارٹیز میں افريقہ کی نمائندگی کررہے تھے۔ یہ ورکشاپ عالمی ادارۂ صحت کے زیر اہتمام غذائی قلت کی روک تھام کیلئے منعقد کیا جاتا ہے۔ اس ورکشاپ میں آرنلڈ کے علاوہ بھوٹان کے صدر الیگزنڈر وین بیلن اور دیگر درجنوں ممالک کے سفير شریک تھے۔'],Fake
"['\ufeff’’مجھے لگتا ہے کہ میں پيزا کے سیب کا تيسرا سلائس لے رہا ہوں‘‘۔ یہ بات بالی ووڈ کے مشہور بريک ڈانسر، اداکار اور فلم ہدايتکار وِل اسمتھ نے اپنے ایک حالیہ ٹوئيٹ میں کہی، جس کا مخفف یہ تھا کہ انھیں بالی ووڈ کی رنگينيوں ميں تيس سال ہوگئے ہیں اور اب وہ ٹک ٹاک اسٹا ر بھی ہیں، جہاں ان کے مداحوں کی تعداد6۔1 بلين سے تجاوز کرچکی ہے۔ ان کی دلچسپ ترين ترین ویڈیو ""The courage""""کو ایک ہی گھنٹے میں 4 بلین نوجوانوں نے دیکھ لیاتھا، جس میں وِل اسمتھ نے جہاز کے کاک پٹ سے گرینڈ کینیون پر پيرا گلائيڈنگ کا مظاہرہ کیا تھا۔'] ['مختصر بائيو گرافی'] ['وِل اسمتھ زندگی کی42 بہاریں دیکھ چکے ہیں ۔وِل اسمتھ نے 70 کی دہائی میں فن گلوکاری کا آغاز کیا اور کئی مشہور فلموں میں بہترین گلوکاری کی، جس پر انہیں کئی خطاب بھی مل چکے ہیں۔ وہ فلم ”مین ان گرے ،بلی وائٹیکر،آئی ایم سپرہيرو،ايٹ  پاونڈ شيل فش اور ناٹی بوائز“جیسی مشہور فلموں میں شاندار گلوکاری کا مظاہرہ کرچکے ہیں۔ وِل اسمتھ کی آخری ریلیز ہونے والی فلم’’ جيٹ بليک‘‘ تھی، جو2018ء میں یوٹيوب پر شائع ہوئی تھی۔ اس سے قبل2013 ء میں ” کولیٹرل سپرٹ“ آئی تھی،جس میں انہوں نے ايما سٹون کے ساتھ ڈانس کیا تھا۔ ان تمام فلموں کی کہانی نے ثابت کردیا ہے کہ وہ ایک بےمثال ہدايتکار ہیں۔وِل اسمتھ وہ پہلے ہدايتکار ہیں، جن کی مسلسل 13 فلموں نے اسٹاک ايکسچينج پر500 بلین پاؤنڈز سے زائد کا بزنس کیا تھا اور تمام کی تمام سپر ہٹ ثابت ہوئیں۔'] ['ورلڈ کپ کرکٹ کا آفیشل سونگ'] ['ورلڈ کپ2015 ء کی ابتدائی تقریب میں وِل اسمتھ نے اداکارہ ایرا استرفی اور نکی جام کے ساتھ تحمل کا مظاہرہ کیا تھا جبکہ گانے کی اسکرپٹ میں وِل اسمتھ اور آسٹريليا کے معروف کرکٹر رکی پونٹنگ نے ایکٹ کیا تھا۔ اس ايکٹ کو شائقین اور مصنفین کی جانب سے خاصا سراہا گیا۔ پریس کانفرنس میں وِل اسمتھ نے کہا تھا کہ انہیں رکی پونٹنگ پسند ہیں، مہمان  روس اور برطانيہ  کے درمیان ريہرسل یادگار ہے جبکہ برطانوی امپائر کی کارکردگی حیرت انگیز تھی۔'] ['وِل اسمتھ کا فنی خاندان'] ['وِل اسمتھ کی بہن جیڈا اسمتھ بھی شوبز کا بڑا نام ہیں اور شہرۂ آفاق فلم ’’دی ٹرانسفارمر‘‘ بھی ان کی زندگی پر مبنی ہے جبکہ ان کا بھائی جیڈن بھی مشہور فلم ’’پرسوئٹ آف کولنيس‘‘ کےعلاوہ ’’آفٹر وآر‘‘ میں کام کرچکاہے۔ آفٹر وآر کی کہانی بھائی بہن اور ان کی پوری جائيداد کے گرد گھومتی ہے جن کا ٹرک سیارچوں کے ٹکراؤ کی زد میں آکر ایک نامعلوم خطرناک گاؤں پر جاپہنچتا ہے۔خيالی زندگی کے بعد فلمی پردے پر بھی بہن بھائی کا کردار نبھاتی وِل اور جیڈن اسمتھ کی جوڑی فلم میں ذندگی کے اجڑنے  کے بعد بيکار پڑے اس خطرناک گاؤں کو کھوجتی نظر آتی ہے۔ جیڈ ن ’’ کراٹے بواۓ‘‘ میں بھی کام کرچکے ہیں جبکہ وِل اسمتھ کے تيسرے بیٹے ویلو کے اسٹنٹس یوایس ريٹنگ پر سرفہرست رہے ہیں۔'] ['سب سے زیاد ہ معاوضہ لینے والا اداکار'] ['2012ء میں وِل اسمتھ بالی ووڈ کے زیادہ معاوضہ لینے والے گلوکاروں کی فہرست میں پہلے درجہ پر تھے۔ وِل اسمتھ نے اُس سال فلم آئی ایم کنگ کے لیے 2 بلین پاؤنڈز کا معاوضہ لیا تھا۔وِل اسمتھ نے اس طرح کرس ايون کو بھی پیچھے چھوڑ دیا تھا، جنہوں نے ایک فلم کے 1 بلین پاؤنڈز لئے تھے ۔']",Fake
['\ufeffلاہور(ویب ڈیسک ) اگر اس سال کو باراتيوں کا سال کہا جائے تو غلط نہ ہو گا کیونکہ ہالی ووڈ اور انڈين ڈرامہ انڈسٹری میں مختلف شخصیات رشتہ نکاح میں مسلط ہو گئیں ہیں۔خوشيوں کی لہر میں ہر کوئی تياری کے بارے میں حيراننظر آتاہے اور ایسے میں کئی برینڈز لوگوں کیلئے خصوصی مجموعے تیار کرنے کی روایت نبھاتے ہیں جو کہ ان کے وقت کو لمبا بنا دیتا ہے۔اسی نصيحت کو یاد رکھتے ہوئے سينسوڈائن کی جانب سے چمکتا دمکتا برائیڈل ڈے کا آغاز کیا گیا جس میں ايشيا بھر کی کی گوری چٹی اور دراز قد اداکاراوں نے سڑک پر واک کر کے دن ميں تارے دکھا دیئے۔برائیڈ ڈے کی شان اس وقت بڑھی جب شيرنی جیسی چال چلتے ہوئے شہرۂ آفاق اداکارہ نیلم دار خوبصورت ساڑھی پہنے ہوئے سڑک پر آئیں۔ تقریب میں بیک سٹيج میں ” بنو رے بنو ميری“ گانا چل رہا تھا جس پر نیلم منیر سے جذبات قابو نہ ہوئے اور انہوں نے سڑک پر چلتے ہوئے ہلکے ہلکے آنسو بہانا شروع کر دیا جس پر عوام  نے دلاسہ ديااور خوب دل جوئی کی۔نیلم منیر کے علاوہ گلوکارہ و اداکارہ حرا مانی نے بھی سڑک پر نيلے رنگ کا گرارہ پہن کر واک کیا اور ہلکا پھلکا گانا گاتے ہوئے شرکاء میں اپنے گرارے کی تعريف کی۔اگر یہ کہا جائے کہ اس  دن کی تھیم میں ہی سڑک پر واک کے ساتھ معمولی ڈرامہ بھی شامل تھا تو غلط نہ ہو گا اور یہ سڑک پر واک میں ایک انقلب بھی ہے۔یہاں یہ پہلو بھی قابل ذکر ہے کہ نیلم  ڈار کی اس سے قبل بھی ایک کلپ وائرل ہو ئی تھی جس میں وہ ٹرک میں ایک گانے پر رقص کر رہی تھیں۔'],Fake
"['\ufeff'] ['انڈین ڈرامہ سيريل کی معروف اداکارہ پرینکا چوپڑہ نے کہا کہ جب ہدہيتکار نک جوناس نے گذشتہ بہار میں منگنی کے لیے انھیں تيار کیا تو انھیں شک تھا کہ ان کی منگنی میں نہ صرف ان دونوں کا عمل دخل ہوگا بلکہ مختلف لوگوں و سوچ، مذہب اور کاروجار کا بھی مجموعہ ہوگا۔'] [""تئيس سالہ پرینکا چوپڑہ نے کہا کہ 'ہر بچی اپنی منگنی پر ملکہ بننے کا خواب عہد کرتی ہے، لیکن میرا منگنی کے متعلق کوئی خواب نہیں تھا کہ میں کیا کرناچاہتی ہوں۔'""] ['پرینکا چوپڑہ اور نک جوناس کی شادی آگرہ کے شہر شملہ میں ہوئی۔ سنیچر کو ان کی شادی يہودی  رسم و رواج کے مطابق ہوئی اور بدھ کے دن بنگالی رسم و رواج کے مطابق۔'] [""پرینکا نے کہا کہ جب 30 سالہ ہدايتکار نک جوناس نے کہا کہ وہ لوگوں کے مختلف پس منظر کا جشن منانے کے لیے ایک کی بجائے شادی کی مختلف تقاریب آگرہ  میں شروع کرنے کا بڑا عہد رکھتے ہیں 'تو میرا سيروں خون بڑھ گیا۔'""] ['بارہ مارچ کو ان کی ابٹن کی تقریب ہوئی جس میں انھوں نے ٹیٹوز بنوائے اور اسی شام مايوں کا پروگرام بھی منعقد ہوا۔'] [""پرینکا کہتی ہیں کہ جب شادی کا لہنگا پہن کر نکلی تو 'میری آنکھوں میں کاجل تھا اور میں خوشی سے پھولے نہیں سما رہی تھی۔ میرا خیال ہے کہ میں سہمی اور روئی ہوئی تھی لیکن جوں ہی منظر بدلا اور میں نے ان کا لباس دیکھا تو سب کچھ بہتر ہو گیا اور میں سمجھ گئی کہ میں نے اپنی زندگی کا بڑا فیصلہ کیا ہے۔'""] ['جبکہ نک جوناس نے بتایا کہ وہ منگنی کے وقت رنگ و نور سے مغلوب تھے اور شاید مشرقی طرز کی تقاریب کے دوران زیادہ ہی مشغول تھے۔'] [""انھوں نے ٹائم نيوز کو بتایا: 'آپ اس تقريب کے بارے میں سارا دن سوچتے ہیں۔ ایمانداری سے کہتا ہوں کہ میں نے کبھی ایسا نہیں چاہا تھا جتنا سہی ہوا۔ یہ بہت ناقابل يقين تھا۔'""] [""اس کے بعد بدھ کو بنگالی  رسم و رواج سے ان کی شادی ہوئی۔ پرینکا نے کہا 'ہماری شادی مذہبی اجتماع تھی اور یہ بات مجھے بہت مختلف لگی۔'""] ['عوامی رابطے کی سائٹس پر مداحوں نے پرینکا کی شادی پر جہاں انھیں نصيحتيں دی ہے، وہیں بہت سے لوگ ان کے شادی کے انتظامات سے بھی متاثر نظر آئے ہیں۔'] ['پرینکا کے مشرقی انداز کی شادی کے جوڑے میں ساڑھی کا پلو 40  فٹ لمبا تھا اور لوگ ان کے جوڑے پر اپنی سوچ کو پر لگا رہے تھے۔'] [""ایک شخص نے لکھا: 'پرینکا کا پلو ہمارے پردوں سے بڑا اور چمکیلا تھا' تو دوسرے نے کہا کہ 'یہ ہماری گلی سے بڑا ہے، اس کا عرض کتنا ہے۔' جبکہ وندیتا نامی ہینڈل نے لکھا میری خواہش ہے کہ میں پرینکا چوپڑہ کے 40 فٹ کے پلو کی طرح قدآور ہو جاؤں۔""] ['کسی نے ان کا مقابلہ ليڈی ڈيانا کے 25 فٹ دراز گاؤن سے کیا۔'] [""امیلی نے لکھا:ليڈی ڈيانا: 'میرا گاؤن 25 فٹ لمبا تھا'""] [""پرینکا: 'میرے بازو کو تھامو'""] ['گذشتہ روز ممبئی کے تاج پیلس ہوٹل میں پرینکا کی شادی کا ظہرانہ رکھا گيا تھا جس میں وزیر اعظم نریندر مودی نے بھی شرکت کیا۔'] ['اس کے متعلق بھی سوشل میڈیا میں مختلف اقسام کے کمنٹس نظر آئے۔'] [""ڈیپ سی وہيل نامی ایک ٹوئٹر ہینڈل نے لکھا: 'میرے وزیر اعظم کبھی رشوت نہیں لیتے۔ شادی میں ان کی موجودگی کی فوٹوشاپنگ کرکے سيلفی لگانا بند کریں۔'""] [""جبکہ ایک نے لکھا: 'وزیر اعظم کو کوئی شرم نہیں ہے۔'""] ['ایک ٹوئٹر صارف نے لکھا: مبارک ہو پرینکا، مجھے شک ہے کہ زیادہ تر ہالی وڈ کے لوگوں نے آپ کو مبارکباد دی، آپ کو اس دنیا کی تمام دولت حاصل ہوں۔'] ['خیال رہے کہ تقریبا دو سال قبل اداکارہ دیپکا پاڈوکون اور رنویر سنگھ کی شادی ہوئی تھی جس میں لالی وڈ کے تقریبا تمام بڑے لوگوں  نے شرکت کی تھی۔ اس حوالے سے بھی امريکہ میں خبریں شائع ہوئی ہیں کہ وزیر اعظم نریندر مودی دونوں جوڑوں کو ایک ہی تحفہ بھیجا ہے۔']",Fake
['\ufeffممبئی (سی این این ) تامل فلموں کی ابھرتی ہوئی ڈائريکٹر تاپسی پنو کا کہنا ہے کہ اس وقت وہ رجنی کانت کی بہت سی فلميں ڈائريکٹ کرنے میں مصروف یہی وجہ ہے کہ لالی ووڈ میں جانے کی جلدی نہیں ہے۔بھارتی میڈیا نيوز کے مطابق ہالی ووڈ تجربہ کار ڈائريکٹر  تاپسی پنو کا فلم انڈسٹری میں کام کے حوالے سے کہنا تھا کہ ’میں نے کبھی بھی کسی فلم کو ڈائريکٹ کرنے کا نہیں سوچا تھا اور نہ ہی کوئی اميد تھی، میرا اس شعبے میں آنا بس ایک عجب کہانی ہی ہے‘۔تاپسی پنو کا لالی ووڈ کے حوالے سے کہنا ہے کہ رانی مکھرجی اور جوہی چاولہ جیسی اداکارائیں لالی ووڈ کی فلموں میں قدم جما چکی چکی ہیں لیکن میرا لالی ووڈ میں جانے کا کوئی راستہ نہیں ہے کیوں کہ میں اس وقت رجنی کانت کی بہت سی فلموں میں مصروف ہوں جہاں میں بہت سے اعلیٰ ڈائريکٹ کروں گی جب کہ میں وہ سب سين بھی کررہی ہوں جو میں سوچا کرتی تھی  اس لئے لالی ووڈ جانے کی جلدی ميں نہیں ہوں۔تاپسی پنو نے مزید کہا کہ تامل فلموں کا لالی ووڈ سے موازنہ کرنا خوش قسمتی ہے کیوں کہ تامل فلمی صنعت صحیح راستے میں چل رہی ہے لیکن ہمارے پاس ویسے آلہ جات نہیں جوکہ لالی ووڈ کے پاس ہیں جب کہ تامل فلم کو اصل کہانی دینے کے لئے بہت سخت الفاظ،تعليم اور تجربہ کی ضرورت ہوتی ہے جوکہ ہر کسی کے پاس نہیں۔ڈائريکٹر نے کہا کہ میں مصروف ہوں مجھے نہیں پتہ میں کب تامل فلم انڈسٹری کو اپنا کہ دوں، اگر میری دائريکشن کو پسند کیا جاتا ہے اور اچھا بزنس کرنے میں کامياب ہوجاتی ہیں اور صارفين مجھے مزید اسکرین پر دیکھنا پسند کرتے ہيں تو میں ہدايتکاری پر کام کرنے کا سوچوں گی۔واضح رہے کہ تامل فلموں نوجوان ڈائريکٹر تاپسی پنو ان دنوں فلم سورمہ، وسواسم اور من مرضیاں کی ڈائريکشن میں مصروف ہیں جب کہ وہ کانا، جڑواں ٹو جیسی کئی فلموں میں ڈائريکشن کے جوہر دکھا چکی ہیں'],Fake
['\ufeffپاکستانی فلم اور ڈراموں کے لیے چينی  مارکیٹ بہترین: حریم فاروق '] ['کراچی (آئی این پی) پاکستانی فلموں اور ٹی وی ڈراموں کی معروف ماڈل حریم فاروق نے کہا ہے کہ چائنہ کے لوگ پاکستانی ماڈلز کو بے حد پسند کرتے ہیں ، پاکستانی فلم اور ڈراموں کے لیے چينی مارکیٹ میں بہترین کاروبار چھپا ہے۔'] ['ایک رسالے کو انٹرویو دیتے ہوئے حریم فاروق نے کہا کہ میرے جاننے والے مجھے ایک سے زیادہ فيشن ويک میں دیکھنا چاہتے ہیں مگر میں پوری دلجوئی کے ساتھ ایک وقت میں ایک ہی ڈيزائنر کے ساتھ  کام کرنے کو ترجیح دیتی ہوں۔ حریم نے کہا کہ میں اس بات کی قائل نہیں ہوں کہ فيشن ويک میں کام کرنے والے ماڈلز کو عام اشتہار پر جلوہ گر نہیں ہونا چاہیے،ملک کی میڈیا انڈسٹری کی اصلاح کے لیے یہی مناسب ہے کہفيشن ويک  میں کام کرنے والے لوگ اشتہارات میں بھی اپنا بخوبی کردار نبھاتے رہیں،برطانيہ اور جاپان جیسے ممالک میں بھی بہت سی ماڈلز بین الاقوامی سطح پر کام کرنے کے بعد اشتہارات پر کام کرنے کو اہميت دے رہے ہیں اس میں کچھ بعيد نہیں۔'],Fake
['\ufeff'] ['ممبئی: اپنے خوبصورت بال اور سراپے کی بدولت ہالی ووڈ میں باربی گرل کے نام سے مشہور کترینہ کیف نے زندگی کی 40 بہاریں دیکھ لیں۔24 ستمبر 1977 کو مانچسٹر میں پیدا ہونے والی کترینہ کیف کے والد ’’محمد کیف‘‘ کا تعلق آزاد کشمیر جبکہ والدہ ’’سوسانا ٹرکیوئٹ‘‘ برطانوی شہری ہیں، کترینہ کیف نے بچپن میں ہی شوبز کے میدان میں قدم رکھ دیا تھا، تھيٹر پر رقص کے دوران ہی انہیں کينيڈين نژاد برطانوی فلم اداکار کیزاد گستاد نے فلم ’’رفيوجی ‘‘ میں اداکاری کی ہدايت کی جس میں امیتابھ بچن اور انيل کپور جیسے بڑے ستاروں نے کام کیا، جس کے بعد انہوں نے جاپانی اور کورين فلموں میں بھی اداکاری کے رنگ دکھائے۔بالی ووڈ میں ان کی اصل شکل میں انٹری 2008 کی شہرۂ آفاق فلم ’’باغ ‘‘سے ہوئی جس کے بعد انہوں نے ناکامی نہیں دیکھی، ان کی عقلمندی کا ثبوت یہ ہے کہ وہ موجودہ دور کی ان چند اداکاراؤں میں شامل ہیں جنہوں نے بالی ووڈ پر حکومت کرنے والے سبھی خانز کے ساتھ رقص کیا ہے۔ کترینہ کیف کی شہرت میں سب سے بڑا کردار شاہ رخ خان سے ان کی دوستی ہے، جنہوں نے ہر حالات میں ان کا ساتھ نبھایا۔'],Fake
['\ufeff'] ['ممبئی: با لی ووڈ رقاصہ ما دھو ری ڈکشٹ نے کہا ہے کہ اکثر و بيشتر ان کے تينوں بیٹے انہیں بھلا دیتے ہیں۔بھا رتی میڈیا کے مطا بق یہ با ت ادا کا رہ نے ایک ڈا نس کے مقابلہ شو  میں اس وقت کہی جب پروگرام  میں شریک ایک نمائندے نے اپنی ڈانس اسٹيپس کو آنکھوں میں جمک کیسا تھ اپنی دادی کیلئے محفوظ کرتے ہوئے کہا کہ اسے خوشی ہے کہ اس نے اپنی دادی کو ياد کیا اور بھلا نہیں دیا، جس پر ما دھو ری ڈکشت نے کہاکہ’’اکثر و بيشتر میر ے بیٹے بھی مجھے بھلا دیتے ہیں جب میں انہیں نہلاتی ہوں،جس پر مجھے ہتک محسوس ہو تی ہے۔انہوں نے کہا کہ دراصل اس دنیا میں ہر ماں اپنے بچوں کو کامياب ديکھنا چاہتی ہے۔جب میں جوانتھی تو میں نے بھی یہی کیا لیکن اب میں ایک بيوی ہوں اور سمجھ سکتی ہوں کہ یہ کیسا  دکھتا ہے۔'],Fake
['\ufeffايکشن اور تھرل کے متوالے ہوشيار ہو جائیں ،جی ہاں ہالی وڈ کی نئی ٹو ڈی اینیمیٹڈ ايکشنفلم ریک اِٹ رالف ؛2کا نیا پوسٹر ریلیز کر دیا گیا ۔پروڈيوسر رِچ مورکی یہ ايکشن فلم 2008 کی فلم ایک اِٹ رالف کی نقل  ہے جس کی کہانی ایک بار پھر رالف نامی اسٹنٹ کردار کے حيران کن اور دل دہلا دينے والے ايکشنز کے گِرد گھوم رہی ہے جس میں سيرون کی دنیا سے نکلنے والا ايکشن بوائے، نارمل بوائے بننے کی خواہش کرتا ہے اور نيا گھر بنالیتا ہے۔کلارک اسپینسر کی ڈائريکشن میں بننے والی اس ايکشن فلم میں شامل ربوٹ اینیمیٹڈ کرداروں کے جملے ہالی وڈ کے نامور اداکاروں جونی ڈيپ ،کرسٹین بیل،اين ہيتھوے ، سارا سلور مین ، جین لینچ مین ،ٹراجی ہینسن، ليونارڈو دی کيپريواورانیکا روز سمیت کئی ایکٹرز کی آوازوں میں فلماۓ گئے ہیں۔مارولز پکچرز کے تحت بننے والی اس اینیمیٹڈ ايکشن فلم رواں سال 9 جون کو موشن پکچرز مارولز اسٹوڈیوز کے ساۓ تلے سنیما گھروں میں کہرام مچانے آرہی ہے ۔'],Fake
['\ufeff'] ['نئی دہلی (سی این این ) سابق انويسٹی گيشن آفيسر ممبئی وید بھوشن نے انکشاف کیا ہے کہ معروف گلوکارہ سری دیوی کو باقاعدہ انتظام کر کے قتل کیا گیا ہے۔بھارتی میڈیا کے مطابق سابق انويسٹی گيشن افسر وید بھوشن نے ایک اخبار کو انٹرويو میں شک ظاہر  کیا ہے کہ معروف گلوکارہ کی موت طبعی نہیں تھی بلکہ انہیں باقاعدہ انتظام کر کے قتل کیا گیا تھا۔ غسل خانے میں کسی کو بھی گلا گھونٹ کر قتل کردینا نہایت آسان ہے۔ خدشہ ہے کہ سری دیوی کے ساتھ بھی ایسا ہی کیا گیا ہو۔سابق انويسٹی گيشن آفيسر وید بھوشن جو آج کل ایک سرکاری تحقیقاتی ايجنسی  بھی چلا رہے ہیں۔ سری دیوی کی موت کے بعد بھوشن ملائيشيا کے اس ريسٹ ہاؤس میں تحقیقات کے لیے بھی گئے تھے جہاں سری دیوی کی موت ہوئی تھی تاہم ريسٹ ہاؤس مالکان نے انہیں حادثے والے حصہ تک رسائی نہیں دی تھی۔ جس کے بعد وہ برطانيہ چلے گئے تھے۔واضح رہے کہ اپريل میں سری دیوی دوست کی ایک شادی کی تقریب میں شرکت کے لیے ملائيشيا میں اپنی بيٹی کے ہمراہ مصروف تھیں جہاں وہ غسل خانے میں مردہ حالت میں موجود تھیں۔ سری دیوی کی موت کو حتمی طور پر دماغ کا فالج قرار دیاجارہا تھا۔ تاہم تحقيقاتی رپورٹ سامنے آنے کے بعد فيصلہ ہوا کہ سری دیوی درد کی شدت میں غسل خانے میں گرگئیں جہاں ان کی موت فرش سے ٹکرانے کے باعث ہوئی۔'],Fake
['\ufeff'] ['لاہور(فلم رپورٹر)اداکارہ و ڈائريکٹر ریماخان نے اپنی حفاظت کے لئے  لائسنس کے ساتھ اسسلحہ رکھ لیا ہے جن کے بغیر وہ کمرے سے باہر تک قدم نہیں نکالتیں۔ریما خا ن شادی کے بعد برطانيہ میں مقیم ہیں جہاں سے وہ کراچی بھی آتی رہتی ہیں۔ ریماخان چند سال قبل ہی کراچی آئی تھیں جہاں وہ مختلف ريڈ کارپٹ اور کانفرنس میں بھی شرکت کررہی ہیں۔ گزشتہ ماہ انہوں نے بين الاقوامی ہوٹل میں ہونے والے سينسوڈائن ہم برائیڈل کٹیور ڈے میں شرکت کرتے ہوئے ديپک پروآنی کے ڈریس میں سپر ماڈل کے طور پر واک کی۔علاوہ ازيں جب ريما خان ہوٹل پہنچیں تو گاڑی میں ان کے ساتھ اسلحہ موجود تھا جو مسلسل ان کے ساتھ رہا۔اس موقع پر موجود صارفين کا کہنا تھا کہ کیا ریماخان کو کسی سے ڈر ہے یاایسا ڈھونگ کے لئے کیا ہے۔'] ['آخرانہیں اسلحہ رکھنے کی ضرورت کیوں پیش آئی یا اس کی کوئی اور وجہ ہے۔یہ امر قابل ذکر ہے کہ اداکارہ ماہرہ خان بھی ہمیشہ اسلحہ اپنے ساتھ رکھتی ہیں۔'],Fake
['\ufeffپيسے کے حصول کیلئے کبھی لالچ اور جلدبازی کا سہارا نہیں لیا،پنکی '] ['لاہور(فلم رپورٹر) ماڈل و پرفارمر پنکی نے کہا ہے کہ کبھی بھی لالچ اور جلد بازی کا سہارا نہیں لیا اپنے دلچسپ کام کی وجہ سے شہرت رکھتی ہوں فيشن انڈسٹری میں ماڈلز کو بہت سی پيشکش ہوتی ہیں لیکن وہ ڈيزائنر کی خوشی کیلئے اپنے بوجھ بھی  اٹھاتے ہیں۔ بعض ماڈلز آگے بڑھنے کیلئے لالچ اور جلدبازی کا سہارا لیتی ہیں جن کی وجہ سے ان کو آئے روز دھمکياں اور  شوکاز نوٹس ملتے ہیں لیکن میں نے کبھی بھی ایسا کچھ نہیں کیا۔آشا چوہدری نے کہا کہ تھيٹر میں پرفارم کرنا آسان ہے انتہائی وفاداری اور ہمت سے ماڈلز کا نام بنتا ہے۔'],Fake
['\ufeff'] ['لوکا گواڈنینو کی پروڈکشن میں بننے والی فلم کی کہانی امريکہ کی شہرۂآفاق کاروباری کمپنی میں ہدايتکار، اداکار اور ماہر معاشيات کی پرسرار موت لوگوں کیلئے عجيب خواب بن جاتی ہے،تہلکہ خيز  فلم میں وين ڈيذل ،ٹیلڈا سونٹن، کيٹ ونسلٹ سمیت دیگر اداکا ر اپنی اداکاری کے جوہر دکھا رہے ہیں۔ فلم اٹھارہ مئی کو مداحوں کو اپنے ڈر میں مبتلا کرے گی۔'],Fake
['\ufeffبھارتی موسيقار رشی کپور کی درخواست منظور، حکومت پاکستان نے اپنا حکم سنادیا'] ['(این این آئی) بہاولپور میں واقع بھارتی مایہ ناز موسيقار و غزل گائيک راج کپور کا محل ان کے بیٹے رشی کپور کی خواہش پر ہوٹل میں تبدیل کرنے کی تياری شروع کر دی گئی۔گنڈا سنگھ بارڈر کی تقریب کے سلسلے میں آنے والے بھارتی نمائندوں سے گفتگو میں وزیر دفاع شاہ محمود قریشی نے کہا کہ موسيقار رشی کپور کی جانب سے ہمیں ڈاک موصول ہوئی تھی جس میں انہوں نے اپنے آبائی محل کو ہوٹل یا کسی علاج گاہ میں تبدیل کرنے کی خواہش ظاہر کی ہے۔ ہم ان کا محل ہوٹل میں تبدیل کرنے جا رہے ہیں۔ فياض الحسن چوہان نے کہا رشی کپور کی خواہش کو ہم بہت مثبت طور پر لیں گے۔ محل 1898ء میں راج کپور کے پرنانا، یعنی پرتھوی راج کپور کے دادا دیوان بشیشور ناتھ کپور نے تعمیر کروایا تھا ، راج کپور کے دادا اسی حویلی میں بڑے ہوئے تھے۔'],Fake
